time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
39.264000,271.571503,0.528602,C#4,277.182617,-35.405685
39.274666,286.735352,0.543509,D4,293.664764,-41.340397
39.285332,250.941406,0.387975,B3,246.941650,27.816418
39.296001,275.649780,0.344429,C#4,277.182617,-9.600393
39.306667,261.574127,0.266413,C4,261.625580,-0.340457
39.317333,260.717804,0.365785,C4,261.625580,-6.017258
39.327999,282.655823,0.522405,C#4,277.182617,33.851463
39.338665,282.925354,0.543173,C#4,277.182617,35.501625
39.349335,275.712158,0.241764,C#4,277.182617,-9.208749
39.360001,281.230652,0.291443,C#4,277.182617,25.100349
39.370667,283.850128,0.514398,C#4,277.182617,41.150970
39.381332,281.673279,0.555645,C#4,277.182617,27.823002
39.391998,292.155548,0.314869,D4,293.664764,-8.920226
39.402668,95.532532,0.294455,G2,97.998856,-44.127407
39.413334,196.955704,0.449067,G3,195.997711,8.441273
39.424000,102.917236,0.407516,G#2,103.826172,-15.222646
39.434666,102.012627,0.470357,G#2,103.826172,-30.506895
39.445332,198.116058,0.446663,G3,195.997711,18.610750
39.456001,197.668564,0.386105,G3,195.997711,14.695951
39.466667,296.150543,0.342982,D4,293.664764,14.592719
39.477333,200.651352,0.459423,G3,195.997711,40.624821
39.487999,297.090546,0.582301,D4,293.664764,20.078962
39.498665,594.041504,0.812106,D5,587.329529,19.672255
39.509335,597.907227,0.806272,D5,587.329529,30.901751
39.520000,599.780273,0.767473,D5,587.329529,36.316601
39.530666,595.014465,0.712205,D5,587.329529,22.505461
39.541332,588.630493,0.628677,D5,587.329529,3.830464
39.551998,294.960388,0.587633,D4,293.664764,7.621150
39.562668,292.360687,0.672079,D4,293.664764,-7.705006
39.573334,148.581573,0.518846,D3,146.832382,20.502073
39.584000,294.096313,0.530854,D4,293.664764,2.542222
39.594666,587.428650,0.729681,D5,587.329529,0.292067
39.605331,591.081848,0.723509,D5,587.329529,11.025211
39.616001,296.621246,0.782457,D4,293.664764,17.342089
39.626667,297.176392,0.726158,D4,293.664764,20.579187
39.637333,295.645660,0.681148,D4,293.664764,11.638717
39.647999,296.386597,0.590783,D4,293.664764,15.972065
39.658665,295.440796,0.401313,D4,293.664764,10.438559
39.669334,294.886169,0.501298,D4,293.664764,7.185584
39.680000,299.383118,0.773457,D4,293.664764,33.387238
39.690666,300.995148,0.778316,D4,293.664764,42.684109
39.701332,297.305634,0.624124,D4,293.664764,21.331921
39.711998,587.590271,0.533918,D5,587.329529,0.768382
39.722668,591.806458,0.634042,D5,587.329529,13.146324
39.733334,597.034912,0.731494,D5,587.329529,28.374174
39.743999,595.105042,0.839901,D5,587.329529,22.768978
39.754665,593.816345,0.822580,D5,587.329529,19.015980
39.765331,595.032654,0.679563,D5,587.329529,22.558401
39.776001,591.578125,0.749758,D5,587.329529,12.478144
39.786667,595.701721,0.853407,D5,587.329529,24.503984
39.797333,588.582336,0.782389,D5,587.329529,3.688950
39.807999,295.641510,0.814716,D4,293.664764,11.614394
39.818665,295.288422,0.746359,D4,293.664764,9.545445
39.829334,293.908142,0.379144,D4,293.664764,1.434088
39.840000,147.272247,0.438338,D3,146.832382,5.178462
39.850666,203.584686,0.571737,G#3,207.652344,-34.249386
39.861332,147.071030,0.657632,D3,146.832382,2.811423
39.871998,295.011047,0.696434,D4,293.664764,7.918460
39.882668,295.407776,0.635231,D4,293.664764,10.245049
39.893333,147.693573,0.369559,D3,146.832382,10.124146
39.903999,146.362564,0.447838,D3,146.832382,-5.548297
39.914665,145.612244,0.452112,D3,146.832382,-14.446308
39.925331,293.038666,0.685219,D4,293.664764,-3.694977
39.936001,294.753387,0.798312,D4,293.664764,6.405796
39.946667,587.940613,0.797241,D5,587.329529,1.800245
39.957333,297.692047,0.804675,D4,293.664764,23.580557
39.967999,299.460999,0.737181,D4,293.664764,33.837452
39.978664,300.237396,0.747290,D4,293.664764,38.320156
39.989334,149.449265,0.695083,D3,146.832382,30.582649
40.000000,148.628143,0.699963,D3,146.832382,21.044514
40.010666,149.292740,0.641728,D3,146.832382,28.768572
40.021332,147.418182,0.696998,D3,146.832382,6.893199
40.031998,146.715546,0.667484,D3,146.832382,-1.378133
40.042667,147.078400,0.716074,D3,146.832382,2.898218
40.053333,583.174316,0.688717,D5,587.329529,-12.291618
40.063999,293.581787,0.460873,D4,293.664764,-0.489289
40.074665,223.877380,0.481937,A3,220.000000,30.246349
40.085335,199.856400,0.566017,G3,195.997711,33.752266
40.096001,198.147568,0.417627,G3,195.997711,18.886030
40.106667,291.690277,0.427642,D4,293.664764,-11.679458
40.117332,206.358887,0.319766,G#3,207.652344,-10.817542
40.127998,149.765839,0.478033,D3,146.832382,34.246136
40.138668,569.623840,0.564783,C#5,554.365234,47.007217
40.149334,583.202454,0.757000,D5,587.329529,-12.208008
40.160000,586.178894,0.809593,D5,587.329529,-3.394914
40.170666,200.114853,0.721828,G3,195.997711,35.989700
40.181332,201.248154,0.587373,G3,195.997711,45.766487
40.192001,253.023666,0.408659,B3,246.941650,42.122574
40.202667,296.724518,0.377016,D4,293.664764,17.944696
40.213333,295.065033,0.523621,D4,293.664764,8.235366
40.223999,147.264816,0.347384,D3,146.832382,5.091120
40.234665,254.344879,0.442881,C4,261.625580,-48.861015
40.245335,252.668427,0.397930,B3,246.941650,39.690228
40.256001,198.978287,0.469961,G3,195.997711,26.128946
40.266666,253.303406,0.369543,B3,246.941650,44.035561
40.277332,165.542526,0.424555,E3,164.813782,7.638006
40.287998,512.941895,0.367300,C5,523.251160,-34.449696
40.298668,199.732468,0.497015,G3,195.997711,32.678452
40.309334,199.933350,0.481098,G3,195.997711,34.418690
40.320000,249.010193,0.455796,B3,246.941650,14.441575
40.330666,576.945496,0.453294,D5,587.329529,-30.882198
40.341331,597.844360,0.531820,D5,587.329529,30.719740
40.352001,601.426514,0.489665,D5,587.329529,41.061928
40.362667,198.325378,0.531354,G3,195.997711,20.438988
40.373333,513.626282,0.529946,C5,523.251160,-32.141350
40.383999,520.201904,0.598302,C5,523.251160,-10.118299
40.394665,515.835205,0.613415,C5,523.251160,-24.711882
40.405334,518.199524,0.517691,C5,523.251160,-16.794996
40.416000,503.482819,0.398867,B4,493.883301,33.326797
40.426666,166.039124,0.486510,E3,164.813782,12.823608
40.437332,335.015564,0.516758,E4,329.627563,28.069536
40.447998,300.780426,0.364409,D4,293.664764,41.448612
40.458668,163.226013,0.460481,E3,164.813782,-16.758968
40.469334,166.525055,0.490661,E3,164.813782,17.882824
40.480000,339.198181,0.451278,E4,329.627563,49.549908
40.490665,304.465698,0.406270,D#4,311.126984,-37.468555
40.501331,147.914902,0.357790,D3,146.832382,12.716648
40.512001,328.312225,0.422881,E4,329.627563,-6.921987
40.522667,515.200989,0.463531,C5,523.251160,-26.841856
40.533333,536.713806,0.525423,C5,523.251160,43.979370
40.543999,560.767578,0.643475,C#5,554.365234,19.879374
40.554665,562.074036,0.649766,C#5,554.365234,23.907961
40.565334,518.063049,0.567356,C5,523.251160,-17.251007
40.576000,250.943802,0.612147,B3,246.941650,27.832975
40.586666,523.332520,0.562197,C5,523.251160,0.269237
40.597332,504.311646,0.530949,B4,493.883301,36.174381
40.607998,165.641281,0.494257,E3,164.813782,8.670549
40.618668,303.554047,0.421120,D#4,311.126984,-42.660152
40.629333,298.803558,0.548817,D4,293.664764,30.032566
40.639999,554.150452,0.393464,C#5,554.365234,-0.670924
40.650665,115.061516,0.403321,A#2,116.540939,-22.117779
40.661331,302.048981,0.497880,D4,293.664764,48.734772
40.672001,304.872223,0.440643,D#4,311.126984,-35.158520
40.682667,199.933456,0.378637,G3,195.997711,34.419682
40.693333,304.620728,0.296288,D#4,311.126984,-36.587269
40.703999,301.247925,0.432218,D4,293.664764,44.137272
40.714664,121.370804,0.426313,B2,123.470825,-29.698502
40.725334,528.531921,0.458738,C5,523.251160,17.384562
40.736000,120.144600,0.378979,B2,123.470825,-47.278072
40.746666,197.036575,0.312460,G3,195.997711,9.151904
40.757332,322.518677,0.458859,E4,329.627563,-37.744907
40.767998,321.642029,0.586826,E4,329.627563,-42.457142
40.778667,320.525085,0.443575,E4,329.627563,-48.479568
40.789333,165.126160,0.426373,E3,164.813782,3.278237
40.799999,166.578568,0.475182,E3,164.813782,18.439053
40.810665,322.563416,0.655185,E4,329.627563,-37.504761
40.821331,322.740112,0.744201,E4,329.627563,-36.556759
40.832001,319.846954,0.745190,D#4,311.126984,47.853870
40.842667,323.966583,0.760605,E4,329.627563,-29.990143
40.853333,326.000610,0.762340,E4,329.627563,-19.154577
40.863998,326.047852,0.749656,E4,329.627563,-18.903748
40.874668,326.518402,0.727296,E4,329.627563,-16.407124
40.885334,323.932953,0.719209,E4,329.627563,-30.170019
40.896000,325.328522,0.765650,E4,329.627563,-22.727392
40.906666,326.272339,0.715115,E4,329.627563,-17.712221
40.917332,325.624573,0.584439,E4,329.627563,-21.152763
40.928001,325.805389,0.542937,E4,329.627563,-20.191647
40.938667,198.801773,0.361905,G3,195.997711,24.592546
40.949333,106.896431,0.284224,A2,110.000000,-49.547794
40.959999,691.959351,0.679104,F5,698.456482,-16.179482
40.970665,702.048279,0.812141,F5,698.456482,8.880119
40.981335,700.467529,0.715611,F5,698.456482,4.977557
40.992001,686.227661,0.714833,F5,698.456482,-30.579542
41.002666,676.048462,0.783133,E5,659.255127,43.547832
41.013332,674.766418,0.782579,E5,659.255127,40.261646
41.023998,669.723755,0.808526,E5,659.255127,27.275137
41.034668,668.061218,0.849941,E5,659.255127,22.972202
41.045334,661.452393,0.861463,E5,659.255127,5.760523
41.056000,658.848328,0.884183,E5,659.255127,-1.068517
41.066666,663.758301,0.874358,E5,659.255127,11.785373
41.077332,666.720581,0.780460,E5,659.255127,19.494534
41.088001,666.778992,0.781693,E5,659.255127,19.646198
41.098667,670.513123,0.924342,E5,659.255127,29.314396
41.109333,673.158569,0.945478,E5,659.255127,36.131496
41.119999,673.144104,0.916153,E5,659.255127,36.094189
41.130665,671.554504,0.758815,E5,659.255127,32.001141
41.141335,673.293030,0.835807,E5,659.255127,36.477146
41.152000,666.722412,0.817799,E5,659.255127,19.499189
41.162666,657.381104,0.843099,E5,659.255127,-4.928250
41.173332,660.882935,0.790355,E5,659.255127,4.269446
41.183998,661.552429,0.813613,E5,659.255127,6.022386
41.194668,662.848328,0.868335,E5,659.255127,9.410302
41.205334,658.075256,0.898115,E5,659.255127,-3.101192
41.216000,648.370789,0.798231,E5,659.255127,-28.821335
41.226665,319.957886,0.862198,D#4,311.126984,48.454197
41.237331,323.385071,0.804597,E4,329.627563,-33.100571
41.248001,664.169189,0.767860,E5,659.255127,12.856772
41.258667,672.851624,0.748665,E5,659.255127,35.341839
41.269333,668.666016,0.826950,E5,659.255127,24.538689
41.279999,657.912292,0.873754,E5,659.255127,-3.529982
41.290665,663.873230,0.917391,E5,659.255127,12.085100
41.301334,675.117188,0.928278,E5,659.255127,41.161324
41.312000,675.018555,0.932101,E5,659.255127,40.908401
41.322666,674.913391,0.926389,E5,659.255127,40.638573
41.333332,666.648499,0.877923,E5,659.255127,19.307323
41.343998,661.967407,0.884881,E5,659.255127,7.107980
41.354668,662.879700,0.894563,E5,659.255127,9.492272
41.365334,665.646729,0.930849,E5,659.255127,16.703903
41.375999,664.198181,0.926068,E5,659.255127,12.932346
41.386665,662.805054,0.923511,E5,659.255127,9.297262
41.397331,665.346436,0.863750,E5,659.255127,15.922688
41.408001,331.877838,0.891809,E4,329.627563,11.778490
41.418667,663.832703,0.943471,E5,659.255127,11.979344
41.429333,662.287170,0.968117,E5,659.255127,7.944111
41.439999,659.957764,0.964495,E5,659.255127,1.844167
41.450665,327.264099,0.919302,E4,329.627563,-12.457756
41.461334,326.710114,0.848491,E4,329.627563,-15.390882
41.472000,327.636932,0.841206,E4,329.627563,-10.486611
41.482666,330.377808,0.877358,E4,329.627563,3.935891
41.493332,332.729736,0.903510,E4,329.627563,16.216736
41.503998,330.500549,0.927730,E4,329.627563,4.579022
41.514668,329.732513,0.929191,E4,329.627563,0.551185
41.525333,330.113464,0.917431,E4,329.627563,2.550220
41.535999,331.450348,0.840970,E4,329.627563,9.547048
41.546665,331.956604,0.808731,E4,329.627563,12.189354
41.557331,335.689514,0.845308,E4,329.627563,31.548712
41.568001,337.718445,0.835865,E4,329.627563,41.980873
41.578667,674.408142,0.875302,E5,659.255127,39.342125
41.589333,667.906006,0.894774,E5,659.255127,22.569824
41.599998,664.044495,0.942911,E5,659.255127,12.531738
41.610664,330.654053,0.889967,E4,329.627563,5.382938
41.621334,657.560547,0.868129,E5,659.255127,-4.455706
41.632000,656.035583,0.937910,E5,659.255127,-8.475389
41.642666,328.979980,0.896055,E4,329.627563,-3.404524
41.653332,329.174164,0.832946,E4,329.627563,-2.382850
41.663998,330.577454,0.889448,E4,329.627563,4.981798
41.674667,330.210236,0.910732,E4,329.627563,3.057553
41.685333,331.702332,0.924839,E4,329.627563,10.862789
41.695999,669.341309,0.940563,E5,659.255127,26.286167
41.706665,667.191162,0.935551,E5,659.255127,20.716032
41.717335,332.219421,0.911568,E4,329.627563,13.559419
41.728001,332.527069,0.814946,E4,329.627563,15.161854
41.738667,665.769775,0.889841,E5,659.255127,17.023764
41.749332,667.031250,0.917883,E5,659.255127,20.301029
41.759998,670.265747,0.884443,E5,659.255127,28.675692
41.770668,668.026794,0.940881,E5,659.255127,22.882990
41.781334,665.262390,0.944171,E5,659.255127,15.703872
41.792000,668.220032,0.942145,E5,659.255127,23.383636
41.802666,669.049805,0.956544,E5,659.255127,25.532055
41.813332,671.876709,0.948268,E5,659.255127,32.831612
41.824001,674.150330,0.886658,E5,659.255127,38.680168
41.834667,665.699646,0.882884,E5,659.255127,16.841530
41.845333,671.991211,0.880661,E5,659.255127,33.126614
41.855999,677.997314,0.890362,E5,659.255127,48.531250
41.866665,675.426086,0.931645,E5,659.255127,41.953289
41.877335,674.289551,0.963475,E5,659.255127,39.037613
41.888000,677.816467,0.962965,E5,659.255127,48.069408
41.898666,676.998413,0.930266,E5,659.255127,45.978657
41.909332,684.455627,0.905490,F5,698.456482,-35.055828
41.919998,681.150818,0.923526,F5,698.456482,-43.435162
41.930668,674.667908,0.857564,E5,659.255127,40.008896
41.941334,668.033386,0.855997,E5,659.255127,22.899942
41.952000,671.229614,0.945258,E5,659.255127,31.163448
41.962666,674.250793,0.969794,E5,659.255127,38.938213
41.973331,674.833069,0.968558,E5,659.255127,40.432587
41.984001,672.013550,0.951869,E5,659.255127,33.184181
41.994667,669.040344,0.895007,E5,659.255127,25.507662
42.005333,334.150879,0.878920,E4,329.627563,23.595444
42.015999,667.737976,0.925921,E5,659.255127,22.134317
42.026665,667.642944,0.964087,E5,659.255127,21.887871
42.037334,668.866577,0.975247,E5,659.255127,25.057871
42.048000,669.813965,0.981076,E5,659.255127,27.508242
42.058666,669.770630,0.979084,E5,659.255127,27.396244
42.069332,671.507385,0.965650,E5,659.255127,31.879726
42.079998,336.133392,0.905847,E4,329.627563,33.836456
42.090668,334.339417,0.857784,E4,329.627563,24.571852
42.101334,666.440674,0.953203,E5,659.255127,18.767443
42.112000,665.737488,0.968164,E5,659.255127,16.939941
42.122665,665.675537,0.959004,E5,659.255127,16.778778
42.133331,665.724365,0.952027,E5,659.255127,16.905766
42.144001,665.892822,0.955524,E5,659.255127,17.343826
42.154667,665.418884,0.966356,E5,659.255127,16.111216
42.165333,665.627991,0.967346,E5,659.255127,16.655064
42.175999,333.207184,0.953325,E4,329.627563,18.699192
42.186665,332.485809,0.949710,E4,329.627563,14.947119
42.197334,332.736938,0.925858,E4,329.627563,16.254229
42.208000,332.251404,0.911593,E4,329.627563,13.726090
42.218666,331.536163,0.925411,E4,329.627563,9.995234
42.229332,664.897217,0.939868,E5,659.255127,14.753404
42.239998,665.005066,0.946526,E5,659.255127,15.034148
42.250668,664.988586,0.906744,E5,659.255127,14.991240
42.261333,333.365845,0.898090,E4,329.627563,19.523352
42.271999,332.535400,0.938731,E4,329.627563,15.205232
42.282665,331.676697,0.952022,E4,329.627563,10.728941
42.293331,330.921631,0.954752,E4,329.627563,6.783288
42.304001,330.682098,0.951105,E4,329.627563,5.529692
42.314667,330.749908,0.943694,E4,329.627563,5.884700
42.325333,330.245422,0.940090,E4,329.627563,3.242087
42.335999,330.203064,0.919638,E4,329.627563,3.019996
42.346664,331.949249,0.844607,E4,329.627563,12.150959
42.357334,332.718018,0.864898,E4,329.627563,16.155691
42.368000,333.027893,0.920139,E4,329.627563,17.767466
42.378666,332.165985,0.934997,E4,329.627563,13.281054
42.389332,331.082428,0.948542,E4,329.627563,7.624267
42.399998,331.412872,0.948821,E4,329.627563,9.351272
42.410667,330.994385,0.951039,E4,329.627563,7.163893
42.421333,330.483643,0.948605,E4,329.627563,4.490353
42.431999,663.316833,0.950454,E5,659.255127,10.633486
42.442665,331.518311,0.939613,E4,329.627563,9.902044
42.453331,331.117126,0.914446,E4,329.627563,7.805758
42.464001,331.369354,0.827392,E4,329.627563,9.124067
42.474667,331.894287,0.878987,E4,329.627563,11.864403
42.485332,331.553162,0.924248,E4,329.627563,10.084018
42.495998,332.725464,0.938817,E4,329.627563,16.194521
42.506668,665.432861,0.949712,E5,659.255127,16.147503
42.517334,663.781738,0.960117,E5,659.255127,11.846427
42.528000,664.851746,0.967642,E5,659.255127,14.635040
42.538666,666.816284,0.970616,E5,659.255127,19.743013
42.549332,666.130981,0.963203,E5,659.255127,17.962889
42.560001,331.651459,0.936347,E4,329.627563,10.597271
42.570667,331.781799,0.900076,E4,329.627563,11.277396
42.581333,333.600677,0.909421,E4,329.627563,20.742462
42.591999,333.804169,0.889389,E4,329.627563,21.798151
42.602665,332.183411,0.850723,E4,329.627563,13.371802
42.613335,332.444641,0.839524,E4,329.627563,14.732762
42.624001,333.024567,0.894507,E4,329.627563,17.750088
42.634666,662.462585,0.942793,E5,659.255127,8.402600
42.645332,662.730896,0.962707,E5,659.255127,9.103594
42.655998,661.922119,0.958008,E5,659.255127,6.989497
42.666668,330.589783,0.935327,E4,329.627563,5.046414
42.677334,661.952393,0.956011,E5,659.255127,7.068729
42.688000,663.346313,0.977320,E5,659.255127,10.710451
42.698666,662.771423,0.977601,E5,659.255127,9.209486
42.709332,660.736145,0.972233,E5,659.255127,3.884866
42.720001,661.274475,0.979146,E5,659.255127,5.294819
42.730667,664.312988,0.982178,E5,659.255127,13.231475
42.741333,664.651489,0.982132,E5,659.255127,14.113466
42.751999,663.311340,0.978505,E5,659.255127,10.619215
42.762665,663.399780,0.964864,E5,659.255127,10.850001
42.773335,663.633728,0.926804,E5,659.255127,11.460423
42.784000,661.695435,0.918298,E5,659.255127,6.396635
42.794666,663.538391,0.949261,E5,659.255127,11.211661
42.805332,664.333008,0.962750,E5,659.255127,13.283751
42.815998,665.950134,0.965893,E5,659.255127,17.492682
42.826668,666.110107,0.933759,E5,659.255127,17.908571
42.837334,663.525208,0.849537,E5,659.255127,11.177224
42.848000,331.287140,0.777877,E4,329.627563,8.694396
42.858665,663.695435,0.919759,E5,659.255127,11.621456
42.869331,665.279724,0.932221,E5,659.255127,15.749085
42.880001,663.789185,0.956688,E5,659.255127,11.865911
42.890667,666.107117,0.976627,E5,659.255127,17.900774
42.901333,667.148682,0.968690,E5,659.255127,20.605721
42.911999,666.529602,0.949908,E5,659.255127,18.998541
42.922665,668.164307,0.944612,E5,659.255127,23.239202
42.933334,666.850098,0.948580,E5,659.255127,19.830740
