time_sec,f0_hz,confidence,note_name,f_ref_hz,cents
45.365334,267.737183,0.877302,C4,261.625580,39.976864
45.375999,267.658295,0.862027,C4,261.625580,39.466595
45.386665,267.468628,0.862144,C4,261.625580,38.239319
45.397331,267.599976,0.843893,C4,261.625580,39.089306
45.408001,268.321808,0.820273,C4,261.625580,43.752853
45.418667,268.251678,0.819646,C4,261.625580,43.300499
45.429333,269.260132,0.837785,C4,261.625580,49.796562
45.439999,268.728088,0.855206,C4,261.625580,46.372372
45.450665,268.058411,0.869575,C4,261.625580,42.052750
45.461334,268.994904,0.879253,C4,261.625580,48.090443
45.472000,268.637421,0.890509,C4,261.625580,45.788120
45.482666,267.524506,0.908092,C4,261.625580,38.600975
45.493332,268.273590,0.908185,C4,261.625580,43.441738
45.503998,267.012451,0.908990,C4,261.625580,35.284241
45.514668,267.228210,0.897589,C4,261.625580,36.682549
45.525333,267.380951,0.893555,C4,261.625580,37.671844
45.535999,268.963074,0.880063,C4,261.625580,47.885498
45.546665,269.340302,0.886079,C#4,277.182617,-49.688156
45.557331,268.450256,0.907110,C4,261.625580,44.581600
45.568001,268.655731,0.916412,C4,261.625580,45.906013
45.578667,268.476257,0.892697,C4,261.625580,44.749264
45.589333,266.563110,0.894856,C4,261.625580,32.368359
45.599998,266.255859,0.889803,C4,261.625580,30.371632
45.610664,267.519989,0.903413,C4,261.625580,38.571827
45.621334,267.212524,0.907957,C4,261.625580,36.581009
45.632000,267.365631,0.901161,C4,261.625580,37.572697
45.642666,269.397003,0.915786,C#4,277.182617,-49.323616
45.653332,270.552917,0.920107,C#4,277.182617,-41.911259
45.663998,270.746185,0.921733,C#4,277.182617,-40.675114
45.674667,269.205231,0.924133,C4,261.625580,49.443531
45.685333,267.537323,0.927436,C4,261.625580,38.683887
45.695999,266.895142,0.925980,C4,261.625580,34.523338
45.706665,266.801514,0.918001,C4,261.625580,33.915962
45.717335,268.838501,0.916352,C4,261.625580,47.083549
45.728001,268.577728,0.905298,C4,261.625580,45.403458
45.738667,267.856323,0.902865,C4,261.625580,40.747078
45.749332,268.166626,0.897134,C4,261.625580,42.751362
45.759998,268.767548,0.909223,C4,261.625580,46.626503
45.770668,268.740021,0.914881,C4,261.625580,46.449162
45.781334,270.487000,0.903195,C#4,277.182617,-42.333126
45.792000,269.473114,0.899388,C#4,277.182617,-48.834705
45.802666,265.787659,0.915245,C4,261.625580,27.324711
45.813332,264.363556,0.912974,C4,261.625580,18.023706
45.824001,264.104889,0.911515,C4,261.625580,16.328997
45.834667,265.324615,0.916657,C4,261.625580,24.306015
45.845333,266.908234,0.929515,C4,261.625580,34.608261
45.855999,266.406494,0.933166,C4,261.625580,31.350891
45.866665,267.360626,0.923723,C4,261.625580,37.540150
45.877335,270.153229,0.932190,C#4,277.182617,-44.470650
45.888000,270.228516,0.919223,C#4,277.182617,-43.988316
45.898666,269.156219,0.911886,C4,261.625580,49.128330
45.909332,269.420837,0.917156,C#4,277.182617,-49.170597
45.919998,269.274872,0.917687,C4,261.625580,49.891312
45.930668,269.428558,0.929209,C#4,277.182617,-49.120850
45.941334,270.399139,0.933954,C#4,277.182617,-42.895481
45.952000,271.407410,0.928252,C#4,277.182617,-36.452194
45.962666,270.216064,0.924653,C#4,277.182617,-44.068188
45.973331,269.226471,0.919533,C4,261.625580,49.580177
45.984001,268.447174,0.921128,C4,261.625580,44.561630
45.994667,269.071442,0.931569,C4,261.625580,48.582958
46.005333,269.478607,0.930116,C#4,277.182617,-48.799301
46.015999,270.367065,0.915844,C#4,277.182617,-43.100880
46.026665,269.783264,0.867385,C#4,277.182617,-46.843159
46.037334,270.799866,0.857611,C#4,277.182617,-40.331738
46.048000,269.911621,0.886371,C#4,277.182617,-46.019814
46.058666,269.608826,0.889254,C#4,277.182617,-47.962864
46.069332,269.014282,0.912985,C4,261.625580,48.215183
46.079998,268.853699,0.917623,C4,261.625580,47.181389
46.090668,269.352448,0.902318,C#4,277.182617,-49.609970
46.101334,268.949341,0.845866,C4,261.625580,47.797203
46.112000,268.647705,0.860481,C4,261.625580,45.854412
46.122665,271.677582,0.896370,C#4,277.182617,-34.729561
46.133331,275.646118,0.924498,C#4,277.182617,-9.623532
46.144001,272.921204,0.927262,C#4,277.182617,-26.822775
46.154667,271.400879,0.914212,C#4,277.182617,-36.493675
46.165333,272.117737,0.889098,C#4,277.182617,-31.927061
46.175999,269.740814,0.856226,C#4,277.182617,-47.115597
46.186665,268.218536,0.895387,C4,261.625580,43.086479
46.197334,268.787262,0.910316,C4,261.625580,46.753414
46.208000,269.416199,0.856407,C#4,277.182617,-49.200397
46.218666,271.152588,0.777906,C#4,277.182617,-38.078388
46.229332,268.537109,0.785774,C4,261.625580,45.141563
46.239998,268.308990,0.881260,C4,261.625580,43.670162
46.250668,268.591949,0.892451,C4,261.625580,45.495003
46.261333,269.902924,0.878040,C#4,277.182617,-46.075577
46.271999,270.306488,0.871308,C#4,277.182617,-43.488785
46.282665,269.652985,0.839108,C#4,277.182617,-47.679489
46.293331,270.131287,0.813669,C#4,277.182617,-44.611332
46.304001,268.607391,0.784535,C4,261.625580,45.594585
46.314667,267.330750,0.761132,C4,261.625580,37.346634
46.325333,267.897675,0.786352,C4,261.625580,41.014221
46.335999,267.804321,0.797417,C4,261.625580,40.410809
46.346664,265.840607,0.756004,C4,261.625580,27.669508
46.357334,262.167572,0.544088,C4,261.625580,3.582942
46.368000,237.669006,0.614777,A#3,233.081879,33.740295
46.378666,240.895859,0.699020,B3,246.941650,-42.912735
46.389332,510.880432,0.878780,C5,523.251160,-41.421467
46.399998,522.333862,0.957575,C5,523.251160,-3.037613
46.410667,531.476318,0.964183,C5,523.251160,27.002342
46.421333,541.081177,0.953432,C#5,554.365234,-41.990250
46.431999,543.572144,0.916990,C#5,554.365234,-34.038410
46.442665,544.372986,0.895843,C#5,554.365234,-31.489731
46.453331,537.642212,0.794033,C5,523.251160,46.971493
46.464001,534.047668,0.864892,C5,523.251160,35.357975
46.474667,539.145447,0.899182,C#5,554.365234,-48.194878
46.485332,538.860718,0.823090,C#5,554.365234,-49.109272
46.495998,538.634644,0.670974,C#5,554.365234,-49.835751
46.506664,547.731506,0.740673,C#5,554.365234,-20.841518
46.517334,276.260559,0.788395,C#4,277.182617,-5.768693
46.528000,541.981689,0.692739,C#5,554.365234,-39.111271
46.538666,545.402222,0.720959,C#5,554.365234,-28.219631
46.549332,545.348633,0.698801,C#5,554.365234,-28.389578
46.560001,545.876404,0.788765,C#5,554.365234,-26.715065
46.570667,545.648315,0.807822,C#5,554.365234,-27.438509
46.581333,539.685425,0.727412,C#5,554.365234,-46.461796
46.591999,275.663086,0.739596,C#4,277.182617,-9.516890
46.602665,277.248993,0.677488,C#4,277.182617,0.414486
46.613335,519.155090,0.475193,C5,523.251160,-13.605577
46.624001,533.594360,0.770369,C5,523.251160,33.887817
46.634666,539.805786,0.840957,C#5,554.365234,-46.075783
46.645332,541.645508,0.877598,C#5,554.365234,-40.185524
46.655998,538.064575,0.898654,C5,523.251160,48.330948
46.666668,538.001587,0.893824,C5,523.251160,48.128304
46.677334,537.719299,0.865242,C5,523.251160,47.219673
46.688000,534.800110,0.876119,C5,523.251160,37.795429
46.698666,530.725952,0.841010,C5,523.251160,24.556280
46.709332,535.762512,0.810469,C5,523.251160,40.908146
46.720001,538.509827,0.832881,C5,523.251160,49.762932
46.730667,542.202026,0.799491,C#5,554.365234,-38.407642
46.741333,544.265259,0.842047,C#5,554.365234,-31.832323
46.751999,538.217896,0.889008,C5,523.251160,48.824123
46.762665,533.998657,0.872365,C5,523.251160,35.199154
46.773335,532.285706,0.698670,C5,523.251160,29.636770
46.784000,535.026428,0.615290,C5,523.251160,38.527885
46.794666,267.963135,0.727984,C4,261.625580,41.437122
46.805332,269.445953,0.832767,C#4,277.182617,-49.009212
46.815998,537.289673,0.890900,C5,523.251160,45.835979
46.826668,536.117737,0.916043,C5,523.251160,42.055702
46.837334,535.938904,0.906661,C5,523.251160,41.478115
46.848000,539.519836,0.865774,C#5,554.365234,-46.993057
46.858665,538.118286,0.868329,C5,523.251160,48.503803
46.869331,266.571075,0.799380,C4,261.625580,32.420036
46.880001,179.700989,0.764638,F3,174.614120,49.713810
46.890667,535.866272,0.755793,C5,523.251160,41.243313
46.901333,269.119232,0.686460,C4,261.625580,48.890434
46.911999,274.596558,0.595494,C#4,277.182617,-16.227945
46.922665,275.553497,0.614054,C#4,277.182617,-10.205379
46.933334,274.747101,0.671291,C#4,277.182617,-15.279194
46.944000,272.477844,0.786967,C#4,277.182617,-29.637424
46.954666,540.640991,0.832263,C#5,554.365234,-43.399208
46.965332,536.037964,0.792283,C5,523.251160,41.797924
46.975998,532.730652,0.684757,C5,523.251160,31.083351
46.986668,536.283691,0.755352,C5,523.251160,42.591389
46.997334,540.254456,0.853655,C#5,554.365234,-44.637352
47.007999,544.888000,0.842768,C#5,554.365234,-29.852594
47.018665,545.670105,0.882058,C#5,554.365234,-27.369368
47.029331,547.430786,0.881091,C#5,554.365234,-21.792439
47.040001,546.418396,0.896065,C#5,554.365234,-24.996952
47.050667,546.705322,0.910793,C#5,554.365234,-24.088053
47.061333,546.830872,0.891119,C#5,554.365234,-23.690557
47.071999,543.040894,0.821032,C#5,554.365234,-35.731304
47.082664,548.329712,0.813657,C#5,554.365234,-18.951849
47.093334,543.208069,0.877647,C#5,554.365234,-35.198292
47.104000,543.459412,0.910922,C#5,554.365234,-34.397568
47.114666,548.351074,0.923026,C#5,554.365234,-18.884331
47.125332,548.929932,0.914112,C#5,554.365234,-17.057861
47.135998,545.666626,0.887728,C#5,554.365234,-27.380384
47.146667,544.421448,0.873849,C#5,554.365234,-31.335560
47.157333,543.041016,0.814836,C#5,554.365234,-35.730804
47.167999,178.723465,0.754992,F3,174.614120,40.270611
47.178665,532.438354,0.842117,C5,523.251160,30.133091
47.189331,267.862579,0.824356,C4,261.625580,40.787445
47.200001,177.506561,0.775958,F3,174.614120,28.442633
47.210667,268.990295,0.740778,C4,261.625580,48.060677
47.221333,268.808777,0.693474,C4,261.625580,46.892044
47.231998,177.902267,0.697943,F3,174.614120,32.297665
47.242664,177.695145,0.674727,F3,174.614120,30.280954
47.253334,268.851074,0.702443,C4,261.625580,47.164440
47.264000,539.767761,0.774135,C#5,554.365234,-46.197575
47.274666,536.314819,0.829209,C5,523.251160,42.691879
47.285332,535.733704,0.902308,C5,523.251160,40.814972
47.295998,533.608887,0.908717,C5,523.251160,33.935040
47.306667,533.485474,0.876910,C5,523.251160,33.534584
47.317333,535.053345,0.736336,C5,523.251160,38.615051
47.327999,535.860474,0.616527,C5,523.251160,41.224751
47.338665,536.162537,0.600300,C5,523.251160,42.200306
47.349335,533.799744,0.530545,C5,523.251160,34.554100
47.360001,267.373291,0.582344,C4,261.625580,37.622246
47.370667,269.457428,0.758356,C#4,277.182617,-48.935326
47.381332,271.376129,0.729731,C#4,277.182617,-36.651546
47.391998,175.444092,0.629041,F3,174.614120,8.209401
47.402668,277.429596,0.551235,C#4,277.182617,1.541861
47.413334,272.137299,0.562328,C#4,277.182617,-31.802628
47.424000,266.957092,0.716881,C4,261.625580,34.925220
47.434666,268.292572,0.739033,C4,261.625580,43.564320
47.445332,543.035217,0.741914,C#5,554.365234,-35.749397
47.456001,540.208374,0.687611,C#5,554.365234,-44.784962
47.466667,533.723572,0.713696,C5,523.251160,34.307072
47.477333,529.835510,0.818408,C5,523.251160,21.649206
47.487999,266.276672,0.794337,C4,261.625580,30.507063
47.498665,266.583282,0.796428,C4,261.625580,32.499325
47.509335,175.994812,0.612324,F3,174.614120,13.635192
47.520000,266.009308,0.547755,C4,261.625580,28.767834
47.530666,269.688354,0.628780,C#4,277.182617,-47.452358
47.541332,901.772278,0.401773,A5,880.000000,42.311600
47.551998,174.958786,0.611833,F3,174.614120,3.413960
47.562668,269.469666,0.610341,C#4,277.182617,-48.856808
47.573334,268.496857,0.613704,C4,261.625580,44.882057
47.584000,535.381714,0.749373,C5,523.251160,39.677132
47.594666,267.441986,0.764170,C4,261.625580,38.066917
47.605331,267.949249,0.747168,C4,261.625580,41.347500
47.616001,269.332397,0.788838,C#4,277.182617,-49.738800
47.626667,267.662964,0.784374,C4,261.625580,39.496727
47.637333,539.488892,0.778430,C#5,554.365234,-47.092243
47.647999,540.646973,0.773068,C#5,554.365234,-43.380062
47.658665,268.516449,0.759076,C4,261.625580,45.008244
47.669334,270.904907,0.696305,C#4,277.182617,-39.660461
47.680000,530.962341,0.571427,C5,523.251160,25.327269
47.690666,534.343811,0.494542,C5,523.251160,36.317802
47.701332,545.752319,0.398067,C#5,554.365234,-27.108582
47.711998,414.522949,0.408807,G#4,415.304688,-3.261888
47.722668,176.520142,0.395905,F3,174.614120,18.795202
47.733334,134.112106,0.503481,C3,130.812790,43.123135
47.743999,108.784790,0.356677,A2,110.000000,-19.232004
47.754665,108.984436,0.282912,A2,110.000000,-16.057671
47.765331,434.674347,0.461031,A4,440.000000,-21.082272
47.776001,446.994751,0.413337,A4,440.000000,27.305248
47.786667,268.650360,0.587886,C4,261.625580,45.871422
47.797333,266.666656,0.581126,C4,261.625580,33.040771
47.807999,267.498871,0.365017,C4,261.625580,38.435204
47.818665,415.074188,0.321041,G#4,415.304688,-0.961181
47.829334,177.641251,0.324948,F3,174.614120,29.755777
47.840000,176.611328,0.366750,F3,174.614120,19.689257
47.850666,427.685272,0.443324,A4,440.000000,-49.144791
47.861332,419.510254,0.476357,G#4,415.304688,17.443001
47.871998,423.011658,0.497703,G#4,415.304688,31.832682
47.882668,432.156097,0.489196,A4,440.000000,-31.141228
47.893333,177.680008,0.481666,F3,174.614120,30.133440
47.903999,179.593231,0.569156,F3,174.614120,48.675308
47.914665,178.702286,0.557243,F3,174.614120,40.065411
47.925331,132.718384,0.654655,C3,130.812790,25.037592
47.936001,534.783569,0.730618,C5,523.251160,37.741974
47.946667,534.580505,0.762706,C5,523.251160,37.084518
47.957333,271.859955,0.577570,C#4,277.182617,-33.567776
47.967999,271.769806,0.579084,C#4,277.182617,-34.142056
47.978664,176.884460,0.648182,F3,174.614120,22.364592
47.989334,565.673340,0.681621,C#5,554.365234,34.958824
48.000000,560.423950,0.652061,C#5,554.365234,18.818172
48.010666,547.725952,0.601363,C#5,554.365234,-20.859232
48.021332,176.977386,0.658902,F3,174.614120,23.273851
48.031998,270.328613,0.769444,C#4,277.182617,-43.347122
48.042667,270.456573,0.715987,C#4,277.182617,-42.527779
48.053333,134.305298,0.531104,C3,130.812790,45.615196
48.063999,134.078583,0.581211,C3,130.812790,42.690369
48.074665,134.059982,0.622483,C3,130.812790,42.450211
48.085331,546.559753,0.667768,C#5,554.365234,-24.549158
48.096001,133.444824,0.544503,C3,130.812790,34.487793
48.106667,269.125824,0.568190,C4,261.625580,48.932816
48.117332,270.911102,0.731643,C#4,277.182617,-39.620819
48.127998,271.420898,0.662877,C#4,277.182617,-36.366146
48.138664,412.789856,0.409407,G#4,415.304688,-10.515263
48.149334,416.769989,0.522104,G#4,415.304688,6.097440
48.160000,270.770477,0.658216,C#4,277.182617,-40.519615
48.170666,271.299042,0.764297,C#4,277.182617,-37.143402
48.181332,270.297760,0.711207,C#4,277.182617,-43.544682
48.192001,270.149902,0.555902,C#4,277.182617,-44.492043
48.202667,563.649780,0.522671,C#5,554.365234,28.754591
48.213333,132.842896,0.541365,C3,130.812790,26.661015
48.223999,133.324600,0.607643,C3,130.812790,32.927433
48.234665,133.383057,0.604752,C3,130.812790,33.686333
48.245335,133.440598,0.544513,C3,130.812790,34.432919
48.256001,266.563263,0.463438,C4,261.625580,32.369282
48.266666,267.792877,0.471260,C4,261.625580,40.336823
48.277332,398.735657,0.476372,G4,391.995422,29.514961
48.287998,402.125946,0.774886,G4,391.995422,44.172619
48.298668,402.879639,0.636900,G4,391.995422,47.414436
48.309334,268.098938,0.464774,C4,261.625580,42.314472
48.320000,106.999313,0.400700,A2,110.000000,-47.882370
48.330666,556.584656,0.472996,C#5,554.365234,6.917116
48.341331,136.687790,0.539598,C#3,138.591309,-23.942957
48.352001,275.408112,0.601829,C#4,277.182617,-11.119047
48.362667,275.816650,0.716448,C#4,277.182617,-8.552862
48.373333,276.056610,0.663657,C#4,277.182617,-7.047328
48.383999,274.447174,0.672259,C#4,277.182617,-17.170137
48.394665,271.897125,0.687578,C#4,277.182617,-33.331100
48.405334,273.852936,0.711450,C#4,277.182617,-20.922554
48.416000,275.746826,0.699740,C#4,277.182617,-8.991008
48.426666,270.586212,0.510186,C#4,277.182617,-41.698185
48.437332,263.160950,0.563727,C4,261.625580,10.130199
48.447998,263.012756,0.664817,C4,261.625580,9.155081
48.458668,264.318512,0.590876,C4,261.625580,17.728790
48.469334,267.642578,0.419679,C4,261.625580,39.364964
48.480000,275.165466,0.517079,C#4,277.182617,-12.644875
48.490665,269.341248,0.538010,C#4,277.182617,-49.681961
48.501331,131.863327,0.552668,C3,130.812790,13.847749
48.512001,132.502808,0.603913,C3,130.812790,22.223337
48.522667,538.941956,0.661593,C#5,554.365234,-48.848282
48.533333,271.690186,0.601746,C#4,277.182617,-34.649357
48.543999,265.490112,0.458795,C4,261.625580,25.385584
48.554665,395.035797,0.458012,G4,391.995422,13.375862
48.565334,548.635132,0.659517,C#5,554.365234,-17.987844
48.576000,546.129822,0.653605,C#5,554.365234,-25.911476
48.586666,269.616364,0.512467,C#4,277.182617,-47.914463
48.597332,271.271210,0.580752,C#4,277.182617,-37.321053
48.607998,275.364227,0.592356,C#4,277.182617,-11.394912
48.618668,392.590393,0.446708,G4,391.995422,2.625650
48.629333,394.897919,0.572736,G4,391.995422,12.771526
48.639999,563.388367,0.573715,C#5,554.365234,27.951523
48.650665,270.196991,0.521200,C#4,277.182617,-44.190319
48.661331,266.831451,0.549197,C4,261.625580,34.110294
48.672001,385.822052,0.560778,G4,391.995422,-27.481468
48.682667,389.139862,0.543668,G4,391.995422,-12.657760
48.693333,271.792358,0.489214,C#4,277.182617,-33.998360
48.703999,177.864700,0.385565,F3,174.614120,31.932102
48.714664,131.170700,0.468032,C3,130.812790,4.730321
48.725334,399.208618,0.491405,G4,391.995422,31.567251
48.736000,401.130371,0.543049,G4,391.995422,39.881264
48.746666,131.472321,0.403823,C3,130.812790,8.706748
48.757332,107.097130,0.505733,A2,110.000000,-46.300423
48.767998,271.392212,0.536016,C#4,277.182617,-36.549129
48.778667,132.613068,0.581131,C3,130.812790,23.663290
48.789333,551.024292,0.562286,C#5,554.365234,-10.465095
48.799999,274.732147,0.576684,C#4,277.182617,-15.373343
48.810665,541.335571,0.473566,C#5,554.365234,-41.176414
48.821331,97.471260,0.447066,G2,97.998856,-9.345732
48.832001,132.178757,0.475433,C3,130.812790,17.984219
48.842667,266.543335,0.628172,C4,261.625580,32.239960
48.853333,265.107666,0.649451,C4,261.625580,22.889812
48.863998,264.394135,0.478536,C4,261.625580,18.224049
48.874664,399.376068,0.417487,G4,391.995422,32.293205
48.885334,412.859009,0.522407,G#4,415.304688,-10.225251
48.896000,424.083862,0.687969,G#4,415.304688,36.215275
48.906666,418.634460,0.609609,G#4,415.304688,13.825118
48.917332,463.360596,0.592556,A#4,466.163757,-10.441849
48.927998,461.654816,0.704659,A#4,466.163757,-16.826735
48.938667,487.367523,0.695964,B4,493.883301,-22.992071
48.949333,504.359924,0.767346,B4,493.883301,36.340134
48.959999,499.782990,0.821821,B4,493.883301,20.557964
48.970665,492.540741,0.725122,B4,493.883301,-4.712514
48.981335,506.985931,0.645783,B4,493.883301,45.330673
